age,net_cash,percentage,product_type,product_name,gender
70,35000,55,stock,btc,female
70,35000,55,crypto,google,male
70,35000,55,crypto,google,female
70,35000,55,crypto,btc,male
70,35000,55,crypto,btc,female
70,35000,60,stock,google,male
70,35000,60,stock,google,female
70,35000,60,stock,btc,male
70,35000,60,stock,btc,female
70,35000,60,crypto,google,male
70,35000,60,crypto,google,female
70,35000,60,crypto,btc,male
70,35000,60,crypto,btc,female
70,35000,65,stock,google,male
70,35000,65,stock,google,female
70,35000,65,stock,btc,male
70,35000,65,stock,btc,female
70,35000,65,crypto,google,male
70,35000,65,crypto,google,female
70,35000,65,crypto,btc,male
70,35000,65,crypto,btc,female
70,35000,70,stock,google,male
70,35000,70,stock,google,female
70,35000,70,stock,btc,male
70,35000,70,stock,btc,female
70,35000,70,crypto,google,male
70,35000,70,crypto,google,female
70,35000,70,crypto,btc,male
70,35000,70,crypto,btc,female
70,35000,75,stock,google,male
70,35000,75,stock,google,female
70,35000,75,stock,btc,male
70,35000,75,stock,btc,female
70,35000,75,crypto,google,male
70,35000,75,crypto,google,female
70,35000,75,crypto,btc,male
70,35000,75,crypto,btc,female
70,35000,80,stock,google,male
70,35000,80,stock,google,female
70,35000,80,stock,btc,male
70,35000,80,stock,btc,female
70,35000,80,crypto,google,male
70,35000,80,crypto,google,female
70,35000,80,crypto,btc,male
70,35000,80,crypto,btc,female
70,35000,85,stock,google,male
70,35000,85,stock,google,female
70,35000,85,stock,btc,male
70,35000,85,stock,btc,female
70,35000,85,crypto,google,male
70,35000,85,crypto,google,female
70,35000,85,crypto,btc,male
70,35000,85,crypto,btc,female
70,35000,90,stock,google,male
70,35000,90,stock,google,female
70,35000,90,stock,btc,male
70,35000,90,stock,btc,female
70,35000,90,crypto,google,male
70,35000,90,crypto,google,female
70,35000,90,crypto,btc,male
70,35000,90,crypto,btc,female
70,35000,95,stock,google,male
70,35000,95,stock,google,female
70,35000,95,stock,btc,male
70,35000,95,stock,btc,female
70,35000,95,crypto,google,male
70,35000,95,crypto,google,female
70,35000,95,crypto,btc,male
70,35000,95,crypto,btc,female
70,35000,100,stock,google,male
70,35000,100,stock,google,female
70,35000,100,stock,btc,male
70,35000,100,stock,btc,female
70,35000,100,crypto,google,male
70,35000,100,crypto,google,female
70,35000,100,crypto,btc,male
70,35000,100,crypto,btc,female
70,40000,5,stock,google,male
70,40000,5,stock,google,female
70,40000,5,stock,btc,male
70,40000,5,stock,btc,female
70,40000,5,crypto,google,male
70,40000,5,crypto,google,female
70,40000,5,crypto,btc,male
70,40000,5,crypto,btc,female
70,40000,10,stock,google,male
70,40000,10,stock,google,female
70,40000,10,stock,btc,male
70,40000,10,stock,btc,female
70,40000,10,crypto,google,male
70,40000,10,crypto,google,female
70,40000,10,crypto,btc,male
70,40000,10,crypto,btc,female
70,40000,15,stock,google,male
70,40000,15,stock,google,female
70,40000,15,stock,btc,male
70,40000,15,stock,btc,female
70,40000,15,crypto,google,male
70,40000,15,crypto,google,female
70,40000,15,crypto,btc,male
70,40000,15,crypto,btc,female
70,40000,20,stock,google,male
70,40000,20,stock,google,female
70,40000,20,stock,btc,male
70,40000,20,stock,btc,female
70,40000,20,crypto,google,male
70,40000,20,crypto,google,female
70,40000,20,crypto,btc,male
70,40000,20,crypto,btc,female
70,40000,25,stock,google,male
70,40000,25,stock,google,female
70,40000,25,stock,btc,male
70,40000,25,stock,btc,female
70,40000,25,crypto,google,male
70,40000,25,crypto,google,female
70,40000,25,crypto,btc,male
70,40000,25,crypto,btc,female
70,40000,30,stock,google,male
70,40000,30,stock,google,female
70,40000,30,stock,btc,male
70,40000,30,stock,btc,female
70,40000,30,crypto,google,male
70,40000,30,crypto,google,female
70,40000,30,crypto,btc,male
70,40000,30,crypto,btc,female
70,40000,35,stock,google,male
70,40000,35,stock,google,female
70,40000,35,stock,btc,male
70,40000,35,stock,btc,female
70,40000,35,crypto,google,male
70,40000,35,crypto,google,female
70,40000,35,crypto,btc,male
70,40000,35,crypto,btc,female
70,40000,40,stock,google,male
70,40000,40,stock,google,female
70,40000,40,stock,btc,male
70,40000,40,stock,btc,female
70,40000,40,crypto,google,male
70,40000,40,crypto,google,female
70,40000,40,crypto,btc,male
70,40000,40,crypto,btc,female
70,40000,45,stock,google,male
70,40000,45,stock,google,female
70,40000,45,stock,btc,male
70,40000,45,stock,btc,female
70,40000,45,crypto,google,male
70,40000,45,crypto,google,female
70,40000,45,crypto,btc,male
70,40000,45,crypto,btc,female
70,40000,50,stock,google,male
70,40000,50,stock,google,female
70,40000,50,stock,btc,male
70,40000,50,stock,btc,female
70,40000,50,crypto,google,male
70,40000,50,crypto,google,female
70,40000,50,crypto,btc,male
70,40000,50,crypto,btc,female
70,40000,55,stock,google,male
70,40000,55,stock,google,female
70,40000,55,stock,btc,male
70,40000,55,stock,btc,female
70,40000,55,crypto,google,male
70,40000,55,crypto,google,female
70,40000,55,crypto,btc,male
70,40000,55,crypto,btc,female
70,40000,60,stock,google,male
70,40000,60,stock,google,female
70,40000,60,stock,btc,male
70,40000,60,stock,btc,female
70,40000,60,crypto,google,male
70,40000,60,crypto,google,female
70,40000,60,crypto,btc,male
70,40000,60,crypto,btc,female
70,40000,65,stock,google,male
70,40000,65,stock,google,female
70,40000,65,stock,btc,male
70,40000,65,stock,btc,female
70,40000,65,crypto,google,male
70,40000,65,crypto,google,female
70,40000,65,crypto,btc,male
70,40000,65,crypto,btc,female
70,40000,70,stock,google,male
70,40000,70,stock,google,female
70,40000,70,stock,btc,male
70,40000,70,stock,btc,female
70,40000,70,crypto,google,male
70,40000,70,crypto,google,female
70,40000,70,crypto,btc,male
70,40000,70,crypto,btc,female
70,40000,75,stock,google,male
70,40000,75,stock,google,female
70,40000,75,stock,btc,male
70,40000,75,stock,btc,female
70,40000,75,crypto,google,male
70,40000,75,crypto,google,female
70,40000,75,crypto,btc,male
70,40000,75,crypto,btc,female
70,40000,80,stock,google,male
70,40000,80,stock,google,female
70,40000,80,stock,btc,male
70,40000,80,stock,btc,female
70,40000,80,crypto,google,male
70,40000,80,crypto,google,female
70,40000,80,crypto,btc,male
70,40000,80,crypto,btc,female
70,40000,85,stock,google,male
70,40000,85,stock,google,female
70,40000,85,stock,btc,male
70,40000,85,stock,btc,female
70,40000,85,crypto,google,male
70,40000,85,crypto,google,female
70,40000,85,crypto,btc,male
70,40000,85,crypto,btc,female
70,40000,90,stock,google,male
70,40000,90,stock,google,female
70,40000,90,stock,btc,male
70,40000,90,stock,btc,female
70,40000,90,crypto,google,male
70,40000,90,crypto,google,female
70,40000,90,crypto,btc,male
70,40000,90,crypto,btc,female
70,40000,95,stock,google,male
70,40000,95,stock,google,female
70,40000,95,stock,btc,male
70,40000,95,stock,btc,female
70,40000,95,crypto,google,male
70,40000,95,crypto,google,female
70,40000,95,crypto,btc,male
70,40000,95,crypto,btc,female
70,40000,100,stock,google,male
70,40000,100,stock,google,female
70,40000,100,stock,btc,male
70,40000,100,stock,btc,female
70,40000,100,crypto,google,male
70,40000,100,crypto,google,female
70,40000,100,crypto,btc,male
70,40000,100,crypto,btc,female
70,45000,5,stock,google,male
70,45000,5,stock,google,female
70,45000,5,stock,btc,male
70,45000,5,stock,btc,female
70,45000,5,crypto,google,male
70,45000,5,crypto,google,female
70,45000,5,crypto,btc,male
70,45000,5,crypto,btc,female
70,45000,10,stock,google,male
70,45000,10,stock,google,female
70,45000,10,stock,btc,male
70,45000,10,stock,btc,female
70,45000,10,crypto,google,male
70,45000,10,crypto,google,female
70,45000,10,crypto,btc,male
70,45000,10,crypto,btc,female
70,45000,15,stock,google,male
70,45000,15,stock,google,female
70,45000,15,stock,btc,male
70,45000,15,stock,btc,female
70,45000,15,crypto,google,male
70,45000,15,crypto,google,female
70,45000,15,crypto,btc,male
70,45000,15,crypto,btc,female
70,45000,20,stock,google,male
70,45000,20,stock,google,female
70,45000,20,stock,btc,male
70,45000,20,stock,btc,female
70,45000,20,crypto,google,male
70,45000,20,crypto,google,female
70,45000,20,crypto,btc,male
70,45000,20,crypto,btc,female
70,45000,25,stock,google,male
70,45000,25,stock,google,female
70,45000,25,stock,btc,male
70,45000,25,stock,btc,female
70,45000,25,crypto,google,male
70,45000,25,crypto,google,female
70,45000,25,crypto,btc,male
70,45000,25,crypto,btc,female
70,45000,30,stock,google,male
70,45000,30,stock,google,female
70,45000,30,stock,btc,male
70,45000,30,stock,btc,female
70,45000,30,crypto,google,male
70,45000,30,crypto,google,female
70,45000,30,crypto,btc,male
70,45000,30,crypto,btc,female
70,45000,35,stock,google,male
70,45000,35,stock,google,female
70,45000,35,stock,btc,male
70,45000,35,stock,btc,female
70,45000,35,crypto,google,male
70,45000,35,crypto,google,female
70,45000,35,crypto,btc,male
70,45000,35,crypto,btc,female
70,45000,40,stock,google,male
70,45000,40,stock,google,female
70,45000,40,stock,btc,male
70,45000,40,stock,btc,female
70,45000,40,crypto,google,male
70,45000,40,crypto,google,female
70,45000,40,crypto,btc,male
70,45000,40,crypto,btc,female
70,45000,45,stock,google,male
70,45000,45,stock,google,female
70,45000,45,stock,btc,male
70,45000,45,stock,btc,female
70,45000,45,crypto,google,male
70,45000,45,crypto,google,female
70,45000,45,crypto,btc,male
70,45000,45,crypto,btc,female
70,45000,50,stock,google,male
70,45000,50,stock,google,female
70,45000,50,stock,btc,male
70,45000,50,stock,btc,female
70,45000,50,crypto,google,male
70,45000,50,crypto,google,female
70,45000,50,crypto,btc,male
70,45000,50,crypto,btc,female
70,45000,55,stock,google,male
70,45000,55,stock,google,female
70,45000,55,stock,btc,male
70,45000,55,stock,btc,female
70,45000,55,crypto,google,male
70,45000,55,crypto,google,female
70,45000,55,crypto,btc,male
70,45000,55,crypto,btc,female
70,45000,60,stock,google,male
70,45000,60,stock,google,female
70,45000,60,stock,btc,male
70,45000,60,stock,btc,female
70,45000,60,crypto,google,male
70,45000,60,crypto,google,female
70,45000,60,crypto,btc,male
70,45000,60,crypto,btc,female
70,45000,65,stock,google,male
70,45000,65,stock,google,female
70,45000,65,stock,btc,male
70,45000,65,stock,btc,female
70,45000,65,crypto,google,male
70,45000,65,crypto,google,female
70,45000,65,crypto,btc,male
70,45000,65,crypto,btc,female
70,45000,70,stock,google,male
70,45000,70,stock,google,female
70,45000,70,stock,btc,male
70,45000,70,stock,btc,female
70,45000,70,crypto,google,male
70,45000,70,crypto,google,female
70,45000,70,crypto,btc,male
70,45000,70,crypto,btc,female
70,45000,75,stock,google,male
70,45000,75,stock,google,female
70,45000,75,stock,btc,male
70,45000,75,stock,btc,female
70,45000,75,crypto,google,male
70,45000,75,crypto,google,female
70,45000,75,crypto,btc,male
70,45000,75,crypto,btc,female
70,45000,80,stock,google,male
70,45000,80,stock,google,female
70,45000,80,stock,btc,male
70,45000,80,stock,btc,female
70,45000,80,crypto,google,male
70,45000,80,crypto,google,female
70,45000,80,crypto,btc,male
70,45000,80,crypto,btc,female
70,45000,85,stock,google,male
70,45000,85,stock,google,female
70,45000,85,stock,btc,male
70,45000,85,stock,btc,female
70,45000,85,crypto,google,male
70,45000,85,crypto,google,female
70,45000,85,crypto,btc,male
70,45000,85,crypto,btc,female
70,45000,90,stock,google,male
70,45000,90,stock,google,female
70,45000,90,stock,btc,male
70,45000,90,stock,btc,female
70,45000,90,crypto,google,male
70,45000,90,crypto,google,female
70,45000,90,crypto,btc,male
70,45000,90,crypto,btc,female
70,45000,95,stock,google,male
70,45000,95,stock,google,female
70,45000,95,stock,btc,male
70,45000,95,stock,btc,female
70,45000,95,crypto,google,male
70,45000,95,crypto,google,female
70,45000,95,crypto,btc,male
70,45000,95,crypto,btc,female
70,45000,100,stock,google,male
70,45000,100,stock,google,female
70,45000,100,stock,btc,male
70,45000,100,stock,btc,female
70,45000,100,crypto,google,male
70,45000,100,crypto,google,female
70,45000,100,crypto,btc,male
70,45000,100,crypto,btc,female
70,50000,5,stock,google,male
70,50000,5,stock,google,female
70,50000,5,stock,btc,male
70,50000,5,stock,btc,female
70,50000,5,crypto,google,male
70,50000,5,crypto,google,female
70,50000,5,crypto,btc,male
70,50000,5,crypto,btc,female
70,50000,10,stock,google,male
70,50000,10,stock,google,female
70,50000,10,stock,btc,male
70,50000,10,stock,btc,female
70,50000,10,crypto,google,male
70,50000,10,crypto,google,female
70,50000,10,crypto,btc,male
70,50000,10,crypto,btc,female
70,50000,15,stock,google,male
70,50000,15,stock,google,female
70,50000,15,stock,btc,male
70,50000,15,stock,btc,female
70,50000,15,crypto,google,male
70,50000,15,crypto,google,female
70,50000,15,crypto,btc,male
70,50000,15,crypto,btc,female
70,50000,20,stock,google,male
70,50000,20,stock,google,female
70,50000,20,stock,btc,male
70,50000,20,stock,btc,female
70,50000,20,crypto,google,male
70,50000,20,crypto,google,female
70,50000,20,crypto,btc,male
70,50000,20,crypto,btc,female
70,50000,25,stock,google,male
70,50000,25,stock,google,female
70,50000,25,stock,btc,male
70,50000,25,stock,btc,female
70,50000,25,crypto,google,male
70,50000,25,crypto,google,female
70,50000,25,crypto,btc,male
70,50000,25,crypto,btc,female
70,50000,30,stock,google,male
70,50000,30,stock,google,female
70,50000,30,stock,btc,male
70,50000,30,stock,btc,female
70,50000,30,crypto,google,male
70,50000,30,crypto,google,female
70,50000,30,crypto,btc,male
70,50000,30,crypto,btc,female
70,50000,35,stock,google,male
70,50000,35,stock,google,female
70,50000,35,stock,btc,male
70,50000,35,stock,btc,female
70,50000,35,crypto,google,male
70,50000,35,crypto,google,female
70,50000,35,crypto,btc,male
70,50000,35,crypto,btc,female
70,50000,40,stock,google,male
70,50000,40,stock,google,female
70,50000,40,stock,btc,male
70,50000,40,stock,btc,female
70,50000,40,crypto,google,male
70,50000,40,crypto,google,female
70,50000,40,crypto,btc,male
70,50000,40,crypto,btc,female
70,50000,45,stock,google,male
70,50000,45,stock,google,female
70,50000,45,stock,btc,male
70,50000,45,stock,btc,female
70,50000,45,crypto,google,male
70,50000,45,crypto,google,female
70,50000,45,crypto,btc,male
70,50000,45,crypto,btc,female
70,50000,50,stock,google,male
70,50000,50,stock,google,female
70,50000,50,stock,btc,male
70,50000,50,stock,btc,female
70,50000,50,crypto,google,male
70,50000,50,crypto,google,female
70,50000,50,crypto,btc,male
70,50000,50,crypto,btc,female
70,50000,55,stock,google,male
70,50000,55,stock,google,female
70,50000,55,stock,btc,male
70,50000,55,stock,btc,female
70,50000,55,crypto,google,male
70,50000,55,crypto,google,female
70,50000,55,crypto,btc,male
70,50000,55,crypto,btc,female
70,50000,60,stock,google,male
70,50000,60,stock,google,female
70,50000,60,stock,btc,male
70,50000,60,stock,btc,female
70,50000,60,crypto,google,male
70,50000,60,crypto,google,female
70,50000,60,crypto,btc,male
70,50000,60,crypto,btc,female
70,50000,65,stock,google,male
70,50000,65,stock,google,female
70,50000,65,stock,btc,male
70,50000,65,stock,btc,female
70,50000,65,crypto,google,male
70,50000,65,crypto,google,female
70,50000,65,crypto,btc,male
70,50000,65,crypto,btc,female
70,50000,70,stock,google,male
70,50000,70,stock,google,female
70,50000,70,stock,btc,male
70,50000,70,stock,btc,female
70,50000,70,crypto,google,male
70,50000,70,crypto,google,female
70,50000,70,crypto,btc,male
70,50000,70,crypto,btc,female
70,50000,75,stock,google,male
70,50000,75,stock,google,female
70,50000,75,stock,btc,male
70,50000,75,stock,btc,female
70,50000,75,crypto,google,male
70,50000,75,crypto,google,female
70,50000,75,crypto,btc,male
70,50000,75,crypto,btc,female
70,50000,80,stock,google,male
70,50000,80,stock,google,female
70,50000,80,stock,btc,male
70,50000,80,stock,btc,female
70,50000,80,crypto,google,male
70,50000,80,crypto,google,female
70,50000,80,crypto,btc,male
70,50000,80,crypto,btc,female
70,50000,85,stock,google,male
70,50000,85,stock,google,female
70,50000,85,stock,btc,male
70,50000,85,stock,btc,female
70,50000,85,crypto,google,male
70,50000,85,crypto,google,female
70,50000,85,crypto,btc,male
70,50000,85,crypto,btc,female
70,50000,90,stock,google,male
70,50000,90,stock,google,female
70,50000,90,stock,btc,male
70,50000,90,stock,btc,female
70,50000,90,crypto,google,male
70,50000,90,crypto,google,female
70,50000,90,crypto,btc,male
70,50000,90,crypto,btc,female
70,50000,95,stock,google,male
70,50000,95,stock,google,female
70,50000,95,stock,btc,male
70,50000,95,stock,btc,female
70,50000,95,crypto,google,male
70,50000,95,crypto,google,female
70,50000,95,crypto,btc,male
70,50000,95,crypto,btc,female
70,50000,100,stock,google,male
70,50000,100,stock,google,female
70,50000,100,stock,btc,male
70,50000,100,stock,btc,female
70,50000,100,crypto,google,male
70,50000,100,crypto,google,female
70,50000,100,crypto,btc,male
70,50000,100,crypto,btc,female
75,5000,5,stock,google,male
75,5000,5,stock,google,female
75,5000,5,stock,btc,male
75,5000,5,stock,btc,female
75,5000,5,crypto,google,male
75,5000,5,crypto,google,female
75,5000,5,crypto,btc,male
75,5000,5,crypto,btc,female
75,5000,10,stock,google,male
75,5000,10,stock,google,female
75,5000,10,stock,btc,male
75,5000,10,stock,btc,female
75,5000,10,crypto,google,male
75,5000,10,crypto,google,female
75,5000,10,crypto,btc,male
75,5000,10,crypto,btc,female
75,5000,15,stock,google,male
75,5000,15,stock,google,female
75,5000,15,stock,btc,male
75,5000,15,stock,btc,female
75,5000,15,crypto,google,male
75,5000,15,crypto,google,female
75,5000,15,crypto,btc,male
75,5000,15,crypto,btc,female
75,5000,20,stock,google,male
75,5000,20,stock,google,female
75,5000,20,stock,btc,male
75,5000,20,stock,btc,female
75,5000,20,crypto,google,male
75,5000,20,crypto,google,female
75,5000,20,crypto,btc,male
75,5000,20,crypto,btc,female
75,5000,25,stock,google,male
75,5000,25,stock,google,female
75,5000,25,stock,btc,male
75,5000,25,stock,btc,female
75,5000,25,crypto,google,male
75,5000,25,crypto,google,female
75,5000,25,crypto,btc,male
75,5000,25,crypto,btc,female
75,5000,30,stock,google,male
75,5000,30,stock,google,female
75,5000,30,stock,btc,male
75,5000,30,stock,btc,female
75,5000,30,crypto,google,male
75,5000,30,crypto,google,female
75,5000,30,crypto,btc,male
75,5000,30,crypto,btc,female
75,5000,35,stock,google,male
75,5000,35,stock,google,female
75,5000,35,stock,btc,male
75,5000,35,stock,btc,female
75,5000,35,crypto,google,male
75,5000,35,crypto,google,female
75,5000,35,crypto,btc,male
75,5000,35,crypto,btc,female
75,5000,40,stock,google,male
75,5000,40,stock,google,female
75,5000,40,stock,btc,male
75,5000,40,stock,btc,female
75,5000,40,crypto,google,male
75,5000,40,crypto,google,female
75,5000,40,crypto,btc,male
75,5000,40,crypto,btc,female
75,5000,45,stock,google,male
75,5000,45,stock,google,female
75,5000,45,stock,btc,male
75,5000,45,stock,btc,female
75,5000,45,crypto,google,male
75,5000,45,crypto,google,female
75,5000,45,crypto,btc,male
75,5000,45,crypto,btc,female
75,5000,50,stock,google,male
75,5000,50,stock,google,female
75,5000,50,stock,btc,male
75,5000,50,stock,btc,female
75,5000,50,crypto,google,male
75,5000,50,crypto,google,female
75,5000,50,crypto,btc,male
75,5000,50,crypto,btc,female
75,5000,55,stock,google,male
75,5000,55,stock,google,female
75,5000,55,stock,btc,male
75,5000,55,stock,btc,female
75,5000,55,crypto,google,male
75,5000,55,crypto,google,female
75,5000,55,crypto,btc,male
75,5000,55,crypto,btc,female
75,5000,60,stock,google,male
75,5000,60,stock,google,female
75,5000,60,stock,btc,male
75,5000,60,stock,btc,female
75,5000,60,crypto,google,male
75,5000,60,crypto,google,female
75,5000,60,crypto,btc,male
75,5000,60,crypto,btc,female
75,5000,65,stock,google,male
75,5000,65,stock,google,female
75,5000,65,stock,btc,male
75,5000,65,stock,btc,female
75,5000,65,crypto,google,male
75,5000,65,crypto,google,female
75,5000,65,crypto,btc,male
75,5000,65,crypto,btc,female
75,5000,70,stock,google,male
75,5000,70,stock,google,female
75,5000,70,stock,btc,male
75,5000,70,stock,btc,female
75,5000,70,crypto,google,male
75,5000,70,crypto,google,female
75,5000,70,crypto,btc,male
75,5000,70,crypto,btc,female
75,5000,75,stock,google,male
75,5000,75,stock,google,female
75,5000,75,stock,btc,male
75,5000,75,stock,btc,female
75,5000,75,crypto,google,male
75,5000,75,crypto,google,female
75,5000,75,crypto,btc,male
75,5000,75,crypto,btc,female
75,5000,80,stock,google,male
75,5000,80,stock,google,female
75,5000,80,stock,btc,male
75,5000,80,stock,btc,female
75,5000,80,crypto,google,male
75,5000,80,crypto,google,female
75,5000,80,crypto,btc,male
75,5000,80,crypto,btc,female
75,5000,85,stock,google,male
75,5000,85,stock,google,female
75,5000,85,stock,btc,male
75,5000,85,stock,btc,female
75,5000,85,crypto,google,male
75,5000,85,crypto,google,female
75,5000,85,crypto,btc,male
75,5000,85,crypto,btc,female
75,5000,90,stock,google,male
75,5000,90,stock,google,female
75,5000,90,stock,btc,male
75,5000,90,stock,btc,female
75,5000,90,crypto,google,male
75,5000,90,crypto,google,female
75,5000,90,crypto,btc,male
75,5000,90,crypto,btc,female
75,5000,95,stock,google,male
75,5000,95,stock,google,female
75,5000,95,stock,btc,male
75,5000,95,stock,btc,female
75,5000,95,crypto,google,male
75,5000,95,crypto,google,female
75,5000,95,crypto,btc,male
75,5000,95,crypto,btc,female
75,5000,100,stock,google,male
75,5000,100,stock,google,female
75,5000,100,stock,btc,male
75,5000,100,stock,btc,female
75,5000,100,crypto,google,male
75,5000,100,crypto,google,female
75,5000,100,crypto,btc,male
75,5000,100,crypto,btc,female
75,10000,5,stock,google,male
75,10000,5,stock,google,female
75,10000,5,stock,btc,male
75,10000,5,stock,btc,female
75,10000,5,crypto,google,male
75,10000,5,crypto,google,female
75,10000,5,crypto,btc,male
75,10000,5,crypto,btc,female
75,10000,10,stock,google,male
75,10000,10,stock,google,female
75,10000,10,stock,btc,male
75,10000,10,stock,btc,female
75,10000,10,crypto,google,male
75,10000,10,crypto,google,female
75,10000,10,crypto,btc,male
75,10000,10,crypto,btc,female
75,10000,15,stock,google,male
75,10000,15,stock,google,female
75,10000,15,stock,btc,male
75,10000,15,stock,btc,female
75,10000,15,crypto,google,male
75,10000,15,crypto,google,female
75,10000,15,crypto,btc,male
75,10000,15,crypto,btc,female
75,10000,20,stock,google,male
75,10000,20,stock,google,female
75,10000,20,stock,btc,male
75,10000,20,stock,btc,female
75,10000,20,crypto,google,male
75,10000,20,crypto,google,female
75,10000,20,crypto,btc,male
75,10000,20,crypto,btc,female
75,10000,25,stock,google,male
75,10000,25,stock,google,female
75,10000,25,stock,btc,male
75,10000,25,stock,btc,female
75,10000,25,crypto,google,male
75,10000,25,crypto,google,female
75,10000,25,crypto,btc,male
75,10000,25,crypto,btc,female
75,10000,30,stock,google,male
75,10000,30,stock,google,female
75,10000,30,stock,btc,male
75,10000,30,stock,btc,female
75,10000,30,crypto,google,male
75,10000,30,crypto,google,female
75,10000,30,crypto,btc,male
75,10000,30,crypto,btc,female
75,10000,35,stock,google,male
75,10000,35,stock,google,female
75,10000,35,stock,btc,male
75,10000,35,stock,btc,female
75,10000,35,crypto,google,male
75,10000,35,crypto,google,female
75,10000,35,crypto,btc,male
75,10000,35,crypto,btc,female
75,10000,40,stock,google,male
75,10000,40,stock,google,female
75,10000,40,stock,btc,male
75,10000,40,stock,btc,female
75,10000,40,crypto,google,male
75,10000,40,crypto,google,female
75,10000,40,crypto,btc,male
75,10000,40,crypto,btc,female
75,10000,45,stock,google,male
75,10000,45,stock,google,female
75,10000,45,stock,btc,male
75,10000,45,stock,btc,female
75,10000,45,crypto,google,male
75,10000,45,crypto,google,female
75,10000,45,crypto,btc,male
75,10000,45,crypto,btc,female
75,10000,50,stock,google,male
75,10000,50,stock,google,female
75,10000,50,stock,btc,male
75,10000,50,stock,btc,female
75,10000,50,crypto,google,male
75,10000,50,crypto,google,female
75,10000,50,crypto,btc,male
75,10000,50,crypto,btc,female
75,10000,55,stock,google,male
75,10000,55,stock,google,female
75,10000,55,stock,btc,male
75,10000,55,stock,btc,female
75,10000,55,crypto,google,male
75,10000,55,crypto,google,female
75,10000,55,crypto,btc,male
75,10000,55,crypto,btc,female
75,10000,60,stock,google,male
75,10000,60,stock,google,female
75,10000,60,stock,btc,male
75,10000,60,stock,btc,female
75,10000,60,crypto,google,male
75,10000,60,crypto,google,female
75,10000,60,crypto,btc,male
75,10000,60,crypto,btc,female
75,10000,65,stock,google,male
75,10000,65,stock,google,female
75,10000,65,stock,btc,male
75,10000,65,stock,btc,female
75,10000,65,crypto,google,male
75,10000,65,crypto,google,female
75,10000,65,crypto,btc,male
75,10000,65,crypto,btc,female
75,10000,70,stock,google,male
75,10000,70,stock,google,female
75,10000,70,stock,btc,male
75,10000,70,stock,btc,female
75,10000,70,crypto,google,male
75,10000,70,crypto,google,female
75,10000,70,crypto,btc,male
75,10000,70,crypto,btc,female
75,10000,75,stock,google,male
75,10000,75,stock,google,female
75,10000,75,stock,btc,male
75,10000,75,stock,btc,female
75,10000,75,crypto,google,male
75,10000,75,crypto,google,female
75,10000,75,crypto,btc,male
75,10000,75,crypto,btc,female
75,10000,80,stock,google,male
75,10000,80,stock,google,female
75,10000,80,stock,btc,male
75,10000,80,stock,btc,female
75,10000,80,crypto,google,male
75,10000,80,crypto,google,female
75,10000,80,crypto,btc,male
75,10000,80,crypto,btc,female
75,10000,85,stock,google,male
75,10000,85,stock,google,female
75,10000,85,stock,btc,male
75,10000,85,stock,btc,female
75,10000,85,crypto,google,male
75,10000,85,crypto,google,female
75,10000,85,crypto,btc,male
75,10000,85,crypto,btc,female
75,10000,90,stock,google,male
75,10000,90,stock,google,female
75,10000,90,stock,btc,male
75,10000,90,stock,btc,female
75,10000,90,crypto,google,male
75,10000,90,crypto,google,female
75,10000,90,crypto,btc,male
75,10000,90,crypto,btc,female
75,10000,95,stock,google,male
75,10000,95,stock,google,female
75,10000,95,stock,btc,male
75,10000,95,stock,btc,female
75,10000,95,crypto,google,male
75,10000,95,crypto,google,female
75,10000,95,crypto,btc,male
75,10000,95,crypto,btc,female
75,10000,100,stock,google,male
75,10000,100,stock,google,female
75,10000,100,stock,btc,male
75,10000,100,stock,btc,female
75,10000,100,crypto,google,male
75,10000,100,crypto,google,female
75,10000,100,crypto,btc,male
75,10000,100,crypto,btc,female
75,15000,5,stock,google,male
75,15000,5,stock,google,female
75,15000,5,stock,btc,male
75,15000,5,stock,btc,female
75,15000,5,crypto,google,male
75,15000,5,crypto,google,female
75,15000,5,crypto,btc,male
75,15000,5,crypto,btc,female
75,15000,10,stock,google,male
75,15000,10,stock,google,female
75,15000,10,stock,btc,male
75,15000,10,stock,btc,female
75,15000,10,crypto,google,male
75,15000,10,crypto,google,female
75,15000,10,crypto,btc,male
75,15000,10,crypto,btc,female
75,15000,15,stock,google,male
75,15000,15,stock,google,female
75,15000,15,stock,btc,male
75,15000,15,stock,btc,female
75,15000,15,crypto,google,male
75,15000,15,crypto,google,female
75,15000,15,crypto,btc,male
75,15000,15,crypto,btc,female
75,15000,20,stock,google,male
75,15000,20,stock,google,female
75,15000,20,stock,btc,male
75,15000,20,stock,btc,female
75,15000,20,crypto,google,male
75,15000,20,crypto,google,female
75,15000,20,crypto,btc,male
75,15000,20,crypto,btc,female
75,15000,25,stock,google,male
75,15000,25,stock,google,female
75,15000,25,stock,btc,male
75,15000,25,stock,btc,female
75,15000,25,crypto,google,male
75,15000,25,crypto,google,female
75,15000,25,crypto,btc,male
75,15000,25,crypto,btc,female
75,15000,30,stock,google,male
75,15000,30,stock,google,female
75,15000,30,stock,btc,male
75,15000,30,stock,btc,female
75,15000,30,crypto,google,male
75,15000,30,crypto,google,female
75,15000,30,crypto,btc,male
75,15000,30,crypto,btc,female
75,15000,35,stock,google,male
75,15000,35,stock,google,female
75,15000,35,stock,btc,male
75,15000,35,stock,btc,female
75,15000,35,crypto,google,male
75,15000,35,crypto,google,female
